性别,年龄,省,民族,宗教信仰,学历,普通话程度,方言程度,身高,体重,BMI指数,体型,在岗时间,擅长科室种类,接单数,活跃度,评分,常驻医院,主要负责病区,其他负责病区
0,0.5918367346938775,11,37,43,49,0,0.0,0.1764705882352941,0.2037037037037037,0.2692307692307693,55,0.7808764940239044,0.0,0.1923076923076923,0.0178571428571428,0.2,61,65,66
0,0.4489795918367347,2,33,43,50,1,1.0,0.2058823529411764,0.1111111111111111,0.0576923076923078,55,0.3685258964143426,0.0,0.0384615384615384,0.0119047619047619,1.0,60,64,74
0,0.5204081632653061,3,33,43,49,0,1.0,0.1764705882352941,0.1481481481481481,0.153846153846154,55,0.1872509960159362,0.0,0.0,0.0119047619047619,0.2,60,64,74
0,0.5918367346938775,9,33,43,49,0,0.5,0.2941176470588235,0.2037037037037037,0.1730769230769231,55,0.7808764940239044,0.0,0.5769230769230769,0.0714285714285714,0.2,61,65,66
0,0.5204081632653061,7,33,43,49,1,0.0,0.3529411764705882,0.3148148148148148,0.3749999999999999,55,0.2091633466135458,0.0,0.0769230769230769,0.0357142857142857,0.0,60,63,74
0,0.5204081632653061,12,33,43,51,1,0.5,0.2058823529411764,0.5370370370370371,0.9423076923076924,56,0.6892430278884463,0.0,0.5,0.1130952380952381,0.0,59,67,74
1,0.6122448979591837,2,33,43,51,0,1.0,0.4411764705882353,0.4629629629629629,0.5480769230769231,55,0.5318725099601593,0.25,0.1153846153846153,0.0297619047619047,0.8,59,62,67
0,0.5714285714285714,3,33,43,51,1,1.0,0.2058823529411764,0.2592592592592592,0.3653846153846155,55,0.2131474103585657,0.0,0.4230769230769231,0.1309523809523809,0.0,60,64,74
0,0.5,2,33,43,51,1,0.0,0.2058823529411764,0.0925925925925925,0.0384615384615383,57,0.4223107569721115,0.0,0.0,0.0119047619047619,0.4,60,64,74
1,0.6020408163265306,9,33,43,51,0,0.5,0.5588235294117647,0.7592592592592593,0.9807692307692308,58,0.5756972111553785,0.5,0.0769230769230769,0.0119047619047619,0.0,59,67,69
0,0.5408163265306123,2,33,43,50,1,1.0,0.2352941176470588,0.2592592592592592,0.3365384615384615,55,0.1952191235059761,0.0,0.0,0.0238095238095238,0.8,59,67,74
0,0.6122448979591837,3,33,47,49,0,1.0,0.1764705882352941,0.2222222222222222,0.3076923076923076,55,0.7689243027888446,0.25,0.0384615384615384,0.0238095238095238,0.2,59,62,74
0,0.4693877551020408,2,33,43,49,0,0.5,0.2941176470588235,0.1296296296296296,0.0384615384615383,57,0.4223107569721115,0.0,0.0384615384615384,0.0119047619047619,0.2,60,64,74
0,0.5,12,33,43,49,1,0.5,0.2647058823529412,0.4444444444444444,0.7211538461538463,56,0.6832669322709163,0.0,0.0,0.0119047619047619,0.2,59,62,74
0,0.5714285714285714,2,33,43,51,0,0.0,0.2647058823529412,0.5740740740740741,0.9615384615384616,58,0.649402390438247,0.0,0.1153846153846153,0.0297619047619047,0.0,59,67,74
0,0.5714285714285714,3,33,43,51,1,1.0,0.3529411764705882,0.1851851851851851,0.1057692307692309,55,0.3227091633466135,0.0,0.1153846153846153,0.0773809523809523,0.8,61,65,66
0,0.5510204081632653,3,33,43,49,0,1.0,0.1764705882352941,0.5185185185185185,0.9615384615384616,58,0.4223107569721115,0.0,0.0384615384615384,0.0119047619047619,0.2,60,64,74
0,0.5,2,33,43,50,1,1.0,0.3529411764705882,0.1481481481481481,0.0192307692307691,57,0.4223107569721115,0.0,0.1153846153846153,0.0297619047619047,0.6,60,64,74
0,0.5102040816326531,2,33,43,50,1,1.0,0.2647058823529412,0.1666666666666666,0.125,55,0.7808764940239044,0.0,0.2692307692307692,0.0357142857142857,1.0,61,65,70
0,0.5102040816326531,9,33,43,49,0,0.5,0.3529411764705882,0.5,0.7403846153846154,56,0.7808764940239044,0.5,0.0384615384615384,0.0119047619047619,0.2,59,67,74
