性别,年龄,省,民族,宗教信仰,学历,普通话程度,方言程度,身高,体重,BMI指数,体型,在岗时间,擅长科室种类,接单数,活跃度,评分,常驻医院,主要负责病区,其他负责病区
0,0.5306122448979592,12,33,43,51,1,1.0,0.1764705882352941,0.1481481481481481,0.1634615384615384,55,0.2828685258964143,0.0,0.3846153846153846,0.0892857142857142,0.8,60,63,74
0,0.4897959183673469,2,33,43,51,1,1.0,0.1470588235294117,0.1481481481481481,0.1730769230769231,55,0.4223107569721115,0.0,0.3076923076923077,0.0476190476190476,0.8,60,64,74
0,0.5,9,33,43,49,1,1.0,0.2352941176470588,0.2222222222222222,0.2884615384615385,55,0.7808764940239044,0.0,0.1153846153846153,0.0178571428571428,0.2,61,65,66
0,0.5,2,33,43,51,0,0.0,0.2647058823529412,0.5740740740740741,0.9711538461538464,58,0.6752988047808764,0.5,0.1538461538461538,0.0357142857142857,0.0,59,67,74
0,0.6224489795918368,3,33,43,49,0,1.0,0.4117647058823529,0.1666666666666666,0.0192307692307691,57,0.7808764940239044,0.25,0.0384615384615384,0.0119047619047619,0.2,61,65,72
0,0.5204081632653061,3,33,43,49,0,1.0,0.3529411764705882,0.1481481481481481,0.0384615384615383,57,0.3087649402390438,0.0,0.0384615384615384,0.0178571428571428,0.2,59,67,74
0,0.5408163265306123,2,33,43,51,0,0.0,0.3823529411764705,0.3333333333333333,0.3749999999999999,55,0.4223107569721115,0.0,0.0,0.0059523809523809,0.4,60,64,74
0,0.5510204081632653,7,33,43,51,1,0.0,0.1470588235294117,0.2592592592592592,0.4326923076923077,55,0.045816733067729,0.25,0.1153846153846153,0.1369047619047619,0.0,61,66,70
0,0.6836734693877551,3,33,43,50,1,1.0,0.2352941176470588,0.4259259259259259,0.7019230769230771,56,0.6633466135458167,0.5,0.8076923076923077,0.1726190476190476,0.6,59,67,74
0,0.5,7,33,43,50,1,0.0,0.1470588235294117,0.2962962962962963,0.5096153846153848,55,0.249003984063745,0.0,0.0,0.0238095238095238,0.4,59,67,74
0,0.5408163265306123,9,33,43,51,0,0.0,0.3529411764705882,0.1666666666666666,0.0576923076923078,55,0.7788844621513944,0.5,0.0384615384615384,0.0238095238095238,0.4,59,62,67
0,0.5408163265306123,7,33,43,51,1,0.5,0.4117647058823529,0.1481481481481481,0.0,57,0.4223107569721115,0.0,0.0,0.0059523809523809,0.6,60,64,74
0,0.4183673469387755,2,33,43,50,1,1.0,0.3529411764705882,0.1666666666666666,0.076923076923077,55,0.3227091633466135,0.0,0.0,0.0059523809523809,1.0,60,64,74
0,0.4183673469387755,2,33,43,49,0,0.5,0.2352941176470588,0.1296296296296296,0.076923076923077,55,0.6912350597609562,0.5,0.2692307692307692,0.0416666666666666,0.4,59,67,68
0,0.5816326530612245,2,33,43,51,1,0.5,0.3529411764705882,0.1481481481481481,0.0192307692307691,57,0.7808764940239044,0.0,0.1538461538461538,0.0178571428571428,0.6,61,65,70
0,0.5510204081632653,12,33,43,50,1,1.0,0.2941176470588235,0.3518518518518518,0.4807692307692308,55,0.199203187250996,0.0,0.0769230769230769,0.0416666666666666,1.0,60,63,64
0,0.5510204081632653,2,33,43,50,0,1.0,0.2058823529411764,0.1481481481481481,0.1346153846153845,55,0.2111553784860557,0.0,0.0,0.0119047619047619,1.0,60,64,74
0,0.5,2,33,43,51,0,0.0,0.1764705882352941,0.2222222222222222,0.3269230769230768,55,0.7808764940239044,0.0,0.3461538461538461,0.0416666666666666,0.4,61,65,70
0,0.5918367346938775,7,33,43,51,0,1.0,0.2941176470588235,0.1481481481481481,0.076923076923077,55,0.6892430278884463,0.0,0.1923076923076923,0.0476190476190476,1.0,59,67,74
0,0.6020408163265306,3,33,43,49,0,1.0,0.3235294117647059,0.6111111111111112,0.9711538461538464,58,0.5537848605577689,0.0,0.1923076923076923,0.0357142857142857,0.2,59,62,71
